0.007391524,0.006588584,0.005596652,0.004317498,0.003677779,0.002930677,-0.006748418,-0.004098644,-0.003354505,-0.002363913
0.007986028,0.007391524,0.006588584,0.004810371,0.004317498,0.003677779,-0.005414998,-0.00330767,-0.001720028,-0.00095457
0.008331812,0.007986028,0.007391524,0.005137625,0.004810371,0.004317498,-0.004001074,-0.002446222,0.000211401,0.000677655
0.008398562,0.008331812,0.007986028,0.005285854,0.005137625,0.004810371,-0.002552549,-0.001544036,0.002363913,0.00247648
0.00815353,0.008398562,0.008331812,0.005254968,0.005285854,0.005137625,-0.001121001,-0.000631864,0.004660285,0.00436761
0.007572563,0.00815353,0.008398562,0.005054115,0.005254968,0.005285854,0.00023729,0.000260266,0.007001684,0.00625874
0.00672821,0.007572563,0.00815353,0.004653862,0.005054115,0.005254968,0.001472916,0.001099144,0.009275543,0.008104843
0.005624144,0.00672821,0.007572563,0.004076929,0.004653862,0.005054115,0.00253919,0.001853143,0.011391807,0.009770839
0.004324036,0.005624144,0.00672821,0.003327084,0.004076929,0.004653862,0.003397739,0.002491599,0.013237911,0.0112117
0.002846706,0.004324036,0.005624144,0.002444339,0.003327084,0.004076929,0.004015152,0.00298883,0.014746312,0.012337372
0.001221744,0.002846706,0.004324036,0.001472689,0.002444339,0.003327084,0.004363112,0.003325928,0.015849471,0.01310283
-0.00043233,0.001221744,0.002846706,0.000416699,0.001472689,0.002444339,0.004428795,0.00348678,0.016457334,0.013485559
-0.002070638,-0.00043233,0.001221744,-0.000674671,0.000416699,0.001472689,0.00420976,0.003461895,0.016569902,0.013440532
-0.003676697,-0.002070638,-0.00043233,-0.001735718,-0.000674671,0.000416699,0.003708945,0.00325164,0.016187173,0.012967749
-0.005140946,-0.003676697,-0.002070638,-0.002750343,-0.001735718,-0.000674671,0.00294383,0.002861539,0.015264121,0.012089725
-0.00643619,-0.005140946,-0.003676697,-0.003664909,-0.002750343,-0.001735718,0.001939907,0.002305073,0.013913314,0.010851485
-0.007489538,-0.00643619,-0.005140946,-0.004454824,-0.003664909,-0.002750343,0.000733819,0.001601242,0.012112238,0.009275543
-0.008306263,-0.007489538,-0.00643619,-0.005066043,-0.004454824,-0.003664909,-0.000634688,0.000777171,0.010018487,0.007451953
-0.008797043,-0.008306263,-0.007489538,-0.005506497,-0.005066043,-0.004454824,-0.002114439,-0.000138229,0.007654574,0.005470769
-0.008977887,-0.008797043,-0.008306263,-0.005740905,-0.005506497,-0.005066043,-0.003652314,-0.001111347,0.005155581,0.003377018
-0.008849625,-0.008977887,-0.008797043,-0.005758268,-0.005740905,-0.005506497,-0.00519464,-0.002105725,0.002634074,0.001296775
-0.008409029,-0.008849625,-0.008977887,-0.005564551,-0.005758268,-0.005740905,-0.006687183,-0.003084649,0.000181684,-0.000693414
-0.007666639,-0.008409029,-0.008849625,-0.005173968,-0.005564551,-0.005758268,-0.008076752,-0.004012976,-0.002084746,-0.002498993
-0.006683453,-0.007666639,-0.008409029,-0.004586791,-0.005173968,-0.005564551,-0.009317597,-0.004856115,-0.004074935,-0.004074935
-0.005482002,-0.006683453,-0.007666639,-0.003837997,-0.004586791,-0.005173968,-0.010369071,-0.005583733,-0.005695904,-0.005313175
-0.004055017,-0.005482002,-0.006683453,-0.002988466,-0.003837997,-0.004586791,-0.011191386,-0.006173996,-0.00691163,-0.006168686
-0.002523349,-0.004055017,-0.005482002,-0.002037024,-0.002988466,-0.003837997,-0.011759095,-0.006607769,-0.007654574,-0.006663982
-0.000950437,-0.002523349,-0.004055017,-0.00101975,-0.002037024,-0.002988466,-0.01205892,-0.006871013,-0.007902222,-0.006731523
0.000600844,-0.000950437,-0.002523349,2.51E-05,-0.00101975,-0.002037024,-0.01208895,-0.006955846,-0.007654574,-0.006393821
0.002108875,0.000600844,-0.000950437,0.001038732,2.51E-05,-0.00101975,-0.011853582,-0.006863262,-0.006956657,-0.00567339
0.003548555,0.002108875,0.000600844,0.001968923,0.001038732,2.51E-05,-0.011362232,-0.006603305,-0.005853498,-0.004615258
0.004812909,0.003548555,0.002108875,0.002813194,0.001968923,0.001038732,-0.010638442,-0.006189324,-0.00436761,-0.003286964
0.005886491,0.004812909,0.003548555,0.003528957,0.002813194,0.001968923,-0.009712254,-0.005640717,-0.002611561,-0.001724531
0.006712213,0.005886491,0.004812909,0.004107055,0.003528957,0.002813194,-0.008622523,-0.00497997,-0.000650639,-3.08E-05
0.007272433,0.006712213,0.005886491,0.004529526,0.004107055,0.003528957,-0.007413094,-0.004232687,0.001409342,0.001724531
0.007559145,0.007272433,0.006712213,0.004785518,0.004529526,0.004107055,-0.006130404,-0.003426773,0.003489585,0.003467072
0.007600029,0.007559145,0.007272433,0.004859068,0.004785518,0.004529526,-0.004818537,-0.002592756,0.005470769,0.005110554
0.007407777,0.007600029,0.007559145,0.004753936,0.004859068,0.004785518,-0.003519314,-0.001761605,0.007294359,0.006596442
0.006972502,0.007407777,0.007600029,0.004497319,0.004753936,0.004859068,-0.002274953,-0.000961268,0.008892814,0.007857195
0.006336014,0.006972502,0.007407777,0.004098111,0.004497319,0.004753936,-0.001122937,-0.000217652,0.010198594,0.008870301
0.005537602,0.006336014,0.006972502,0.003575017,0.004098111,0.004497319,-9.46E-05,0.000446192,0.011166673,0.009590731
0.004575429,0.005537602,0.006336014,0.0029743,0.003575017,0.004098111,0.000780552,0.001013549,0.01179705,0.009995973
0.003509581,0.004575429,0.005537602,0.002312261,0.0029743,0.003575017,0.001480628,0.001471712,0.012067211,0.010108541
0.002410421,0.003509581,0.004575429,0.001600241,0.002312261,0.0029743,0.001994452,0.001810629,0.011999671,0.009950946
0.001305445,0.002410421,0.003509581,0.000872473,0.001600241,0.002312261,0.002317622,0.002025119,0.011616942,0.009523191
0.000212596,0.001305445,0.002410421,0.000165283,0.000872473,0.001600241,0.002450082,0.002115847,0.010964052,0.008870301
-0.000840966,0.000212596,0.001305445,-0.0004944,0.000165283,0.000872473,0.002396384,0.002088563,0.010086027,0.008037303
-0.001812271,-0.000840966,0.000212596,-0.001096394,-0.0004944,0.000165283,0.002167618,0.001951898,0.009072922,0.007114251
-0.002681205,-0.001812271,-0.000840966,-0.001624392,-0.001096394,-0.0004944,0.00177939,0.001717336,0.007969763,0.006123659
-0.003397005,-0.002681205,-0.001812271,-0.002085704,-0.001624392,-0.001096394,0.001254721,0.001396466,0.006821576,0.005133067
-0.003999385,-0.003397005,-0.002681205,-0.002446745,-0.002085704,-0.001624392,0.000614482,0.001004818,0.005718417,0.004164989
-0.004466871,-0.003999385,-0.003397005,-0.002715419,-0.002446745,-0.002085704,-0.000118675,0.000558315,0.004705312,0.003309478
-0.004817792,-0.004466871,-0.003999385,-0.002884289,-0.002715419,-0.002446745,-0.000923637,7.39E-05,0.003827287,0.002566534
-0.005041233,-0.004817792,-0.004466871,-0.002965841,-0.002884289,-0.002715419,-0.001778531,-0.000432692,0.003084343,0.001954168
-0.005130793,-0.005041233,-0.004817792,-0.002975663,-0.002965841,-0.002884289,-0.002660491,-0.000947782,0.002521507,0.00150615
-0.005084291,-0.005130793,-0.005041233,-0.002929805,-0.002975663,-0.002965841,-0.003546061,-0.001460378,0.002129773,0.001215726
-0.004923377,-0.005084291,-0.005130793,-0.002833233,-0.002929805,-0.002975663,-0.004414113,-0.001960904,0.00190689,0.00107164
-0.004673843,-0.004923377,-0.005084291,-0.002688995,-0.002833233,-0.002929805,-0.005247289,-0.002440625,0.001830344,0.001055881
-0.004358896,-0.004673843,-0.004923377,-0.002500535,-0.002688995,-0.002833233,-0.006032195,-0.002891483,0.001868617,0.001139181
-0.00399158,-0.004358896,-0.004673843,-0.002275093,-0.002500535,-0.002688995,-0.006758272,-0.003306488,0.001987938,0.001292272
-0.003577823,-0.00399158,-0.004358896,-0.002021349,-0.002275093,-0.002500535,-0.007416596,-0.003680017,0.002150035,0.001479134
-0.003120113,-0.003577823,-0.00399158,-0.001747251,-0.002021349,-0.002275093,-0.007999079,-0.004007829,0.002318886,0.001665996
-0.002582245,-0.003120113,-0.003577823,-0.001478066,-0.001747251,-0.002021349,-0.008493698,-0.004289081,0.002431453,0.00182359
-0.001997357,-0.002582245,-0.003120113,-0.00120048,-0.001478066,-0.001747251,-0.008890974,-0.004522513,0.002498993,0.001922649
-0.001381938,-0.001997357,-0.002582245,-0.000907939,-0.00120048,-0.001478066,-0.009184195,-0.004705968,0.00247648,0.001945162
-0.000729692,-0.001381938,-0.001997357,-0.000604681,-0.000907939,-0.00120048,-0.009366839,-0.004837477,0.002341399,0.001882125
-6.49E-05,-0.000729692,-0.001381938,-0.000279039,-0.000604681,-0.000907939,-0.009435269,-0.004913781,0.002116265,0.001731285
0.000611526,-6.49E-05,-0.000729692,6.78E-05,-0.000279039,-0.000604681,-0.009386925,-0.004931328,0.001792071,0.001499396
0.001295879,0.000611526,-6.49E-05,0.000433943,6.78E-05,-0.000279039,-0.009220027,-0.004886685,0.001400337,0.001206721
0.001992761,0.001295879,0.000611526,0.000810551,0.000433943,6.78E-05,-0.008932527,-0.004777492,0.000965827,0.000880276
0.002691467,0.001992761,0.001295879,0.001193746,0.000810551,0.000433943,-0.008523527,-0.004602196,0.000529066,0.000547077
0.003380041,0.002691467,0.001992761,0.001576423,0.001193746,0.000810551,-0.007993908,-0.004360339,0.00013373,0.000249899
0.004030292,0.003380041,0.002691467,0.001956481,0.001576423,0.001193746,-0.007348422,-0.004052073,-0.000173579,2.04E-05
0.004616589,0.004030292,0.003380041,0.002326804,0.001956481,0.001576423,-0.006596096,-0.003678582,-0.000348959,-0.000101085
0.005113827,0.004616589,0.004030292,0.002676988,0.002326804,0.001956481,-0.0057503,-0.003242603,-0.00035121,-8.31E-05
0.005505434,0.005113827,0.004616589,0.00299005,0.002676988,0.002326804,-0.004827781,-0.002749369,-0.000150615,0.00010086
0.005773175,0.005505434,0.005113827,0.00324891,0.00299005,0.002676988,-0.003848536,-0.002206929,0.000279167,0.00046828
0.005903001,0.005773175,0.005505434,0.003434952,0.00324891,0.00299005,-0.002835275,-0.001626441,0.000943314,0.001024362
0.005879596,0.005903001,0.005773175,0.003532333,0.003434952,0.00324891,-0.0018134,-0.00102194,0.001839349,0.001765055
0.00569327,0.005879596,0.005903001,0.00352571,0.003532333,0.003434952,-0.000810332,-0.000410204,0.002949262,0.002679101
0.005314294,0.00569327,0.005879596,0.003416738,0.00352571,0.003532333,0.00014237,0.000191263,0.004232529,0.00371472
0.004750694,0.005314294,0.00569327,0.003192598,0.003416738,0.00352571,0.001012705,0.000763228,0.005650877,0.004862906
0.003982648,0.004750694,0.005314294,0.002863246,0.003192598,0.003416738,0.001766219,0.001287037,0.007159278,0.006056119
0.003046171,0.003982648,0.004750694,0.002419338,0.002863246,0.003192598,0.002371829,0.001743142,0.008645166,0.007226819
0.00200465,0.003046171,0.003982648,0.0018446,0.002419338,0.002863246,0.00280695,0.002109806,0.010063514,0.008352491
0.000860975,0.00200465,0.003046171,0.001164746,0.0018446,0.002419338,0.003052169,0.002367552,0.011346781,0.009343083
-0.000381977,0.000860975,0.00200465,0.000415281,0.001164746,0.0018446,0.003089464,0.002501787,0.012404913,0.010131054
-0.001691605,-0.000381977,0.000860975,-0.000377747,0.000415281,0.001164746,0.002905069,0.00250258,0.013192884,0.01069389
-0.003030477,-0.001691605,-0.000381977,-0.001183736,-0.000377747,0.000415281,0.002490992,0.00236511,0.013643153,0.010964052
-0.004301716,-0.003030477,-0.001691605,-0.001998668,-0.001183736,-0.000377747,0.001852438,0.002086731,0.01368818,0.010919025
-0.005478208,-0.004301716,-0.003030477,-0.002779902,-0.001998668,-0.001183736,0.001002169,0.001670482,0.013350478,0.010536296
-0.00646722,-0.005478208,-0.004301716,-0.003520068,-0.002779902,-0.001998668,-3.37E-05,0.001122153,0.01258502,0.009838379
-0.00725014,-0.00646722,-0.005478208,-0.004173793,-0.003520068,-0.002779902,-0.001222648,0.000453734,0.011414321,0.00880276
-0.007827927,-0.00725014,-0.00646722,-0.004692502,-0.004173793,-0.003520068,-0.002529768,-0.000315069,0.00990592,0.00749698
-0.008161224,-0.007827927,-0.00725014,-0.005055161,-0.004692502,-0.004173793,-0.003915076,-0.001159532,0.008059816,0.005943552
-0.008248996,-0.008161224,-0.007827927,-0.005231148,-0.005055161,-0.004692502,-0.00533666,-0.002049691,0.005988579,0.004210016
-0.008046563,-0.008248996,-0.008161224,-0.005223984,-0.005231148,-0.005055161,-0.006746781,-0.002954249,0.003737233,0.002363913
-0.007571212,-0.008046563,-0.008248996,-0.005018169,-0.005223984,-0.005231148,-0.008097772,-0.003839659,0.001445364,0.000484039
-0.006801056,-0.007571212,-0.008046563,-0.004632563,-0.005018169,-0.005223984,-0.009339441,-0.004673818,-0.000821741,-0.00133955
-0.005735603,-0.006801056,-0.007571212,-0.004089066,-0.004632563,-0.005018169,-0.010420698,-0.005427656,-0.002949262,-0.003016803
-0.004450569,-0.005735603,-0.006801056,-0.003381225,-0.004089066,-0.004632563,-0.011298965,-0.006072359,-0.004840392,-0.004502691
-0.002984651,-0.004450569,-0.005735603,-0.002535184,-0.003381225,-0.004089066,-0.011939,-0.006582242,-0.006416334,-0.005695904
-0.00138226,-0.002984651,-0.004450569,-0.001585536,-0.002535184,-0.003381225,-0.012313178,-0.006936688,-0.007587034,-0.006528902
0.000262688,-0.00138226,-0.002984651,-0.000547065,-0.001585536,-0.002535184,-0.012407339,-0.007118491,-0.008307464,-0.007001684
0.001905876,0.000262688,-0.00138226,0.00053212,-0.000547065,-0.001585536,-0.012216968,-0.007117177,-0.008532599,-0.007046711
0.003497208,0.001905876,0.000262688,0.001604034,0.00053212,-0.000547065,-0.011746592,-0.006930101,-0.008239924,-0.006663982
0.004961099,0.003497208,0.001905876,0.00263488,0.001604034,0.00053212,-0.01101255,-0.00656116,-0.00742944,-0.005876011
0.006284331,0.004961099,0.003497208,0.003562001,0.00263488,0.001604034,-0.010036654,-0.006023722,-0.006168686,-0.004705312
0.007363604,0.006284331,0.004961099,0.004377014,0.003562001,0.00263488,-0.008854561,-0.005335288,-0.004457664,-0.003219424
0.008207944,0.007363604,0.006284331,0.00502036,0.004377014,0.003562001,-0.007505492,-0.004521664,-0.00240894,-0.00143861
0.008783749,0.008207944,0.007363604,0.005467713,0.00502036,0.004377014,-0.006033767,-0.003614259,-9.91E-05,0.000529066
0.009045544,0.008783749,0.008207944,0.005714044,0.005467713,0.00502036,-0.004490695,-0.002646931,0.002386426,0.002611561
0.008983091,0.009045544,0.008783749,0.005751545,0.005714044,0.005467713,-0.002931108,-0.001655266,0.004907933,0.004705312
0.008586167,0.008983091,0.009045544,0.005586938,0.005751545,0.005714044,-0.0014122,-0.000674641,0.007384413,0.006731523
0.007840871,0.008586167,0.008983091,0.005243509,0.005586938,0.005751545,6.43E-06,0.000262344,0.009725812,0.008600139
0.006827105,0.007840871,0.008586167,0.004710757,0.005243509,0.005586938,0.001273676,0.001122793,0.011774536,0.010221108
0.005593297,0.006827105,0.007840871,0.004005994,0.004710757,0.005243509,0.002346901,0.001875728,0.013508072,0.011549402
0.004214932,0.005593297,0.006827105,0.003144218,0.004005994,0.004710757,0.003195073,0.002492553,0.014813852,0.01251748
0.00271212,0.004214932,0.005593297,0.002178496,0.003144218,0.004005994,0.003793366,0.002951641,0.015669364,0.013080316
0.001143981,0.00271212,0.004214932,0.001146591,0.002178496,0.003144218,0.004125905,0.003238082,0.016029579,0.013237911
-0.000459308,0.001143981,0.00271212,0.000105077,0.001146591,0.002178496,0.004183309,0.003345789,0.015894498,0.012967749
-0.002005347,-0.000459308,0.001143981,-0.000924816,0.000105077,0.001146591,0.00396911,0.003274084,0.015286635,0.012337372
-0.003485231,-0.002005347,-0.000459308,-0.001879212,-0.000924816,0.000105077,0.003492186,0.003031526,0.014251016,0.011324267
-0.004798092,-0.003485231,-0.002005347,-0.002749478,-0.001879212,-0.000924816,0.002774928,0.002630757,0.012810155,0.010018487
-0.005889594,-0.004798092,-0.003485231,-0.003511935,-0.002749478,-0.001879212,0.001850556,0.002088535,0.011076619,0.008487572
-0.006751313,-0.005889594,-0.004798092,-0.004127812,-0.003511935,-0.002749478,0.000756882,0.001427502,0.009117949,0.006776549
-0.007342275,-0.006751313,-0.005889594,-0.004588563,-0.004127812,-0.003511935,-0.000461989,0.000673254,0.007024197,0.004997987
-0.007643087,-0.007342275,-0.006751313,-0.004886654,-0.004588563,-0.004127812,-0.001757593,-0.00014675,0.004885419,0.003219424
-0.007706264,-0.007643087,-0.007342275,-0.004989047,-0.004886654,-0.004588563,-0.003086125,-0.001000587,0.002814182,0.001499396
-0.007550235,-0.007706264,-0.007643087,-0.004894573,-0.004989047,-0.004886654,-0.004407479,-0.001854709,0.000896035,-6.57E-05
-0.007170461,-0.007550235,-0.007706264,-0.004625908,-0.004894573,-0.004989047,-0.005682251,-0.002677665,-0.00080373,-0.00142285
-0.006564999,-0.007170461,-0.007550235,-0.004214887,-0.004625908,-0.004894573,-0.006871048,-0.003442408,-0.002217575,-0.002521507
-0.005741338,-0.006564999,-0.007170461,-0.003696461,-0.004214887,-0.004625908,-0.007935348,-0.004127425,-0.003309478,-0.003331991
-0.004748659,-0.005741338,-0.006564999,-0.003090505,-0.003696461,-0.004214887,-0.008842647,-0.00471536,-0.004029908,-0.003827287
-0.003661225,-0.004748659,-0.005741338,-0.002407798,-0.003090505,-0.003696461,-0.009571082,-0.005191499,-0.00436761,-0.004007395
-0.002517145,-0.003661225,-0.004748659,-0.001678801,-0.002407798,-0.003090505,-0.010106777,-0.005545549,-0.00436761,-0.003894827
-0.001342698,-0.002517145,-0.003661225,-0.000940944,-0.001678801,-0.002407798,-0.010441572,-0.00577305,-0.004029908,-0.003489585
-0.000198582,-0.001342698,-0.002517145,-0.000209699,-0.000940944,-0.001678801,-0.010576277,-0.005873283,-0.003399531,-0.002859209
0.000881208,-0.000198582,-0.001342698,0.000490434,-0.000209699,-0.000940944,-0.010518645,-0.005849629,-0.00254402,-0.002048724
0.001874919,0.000881208,-0.000198582,0.001133235,0.000490434,-0.000209699,-0.010281278,-0.005709887,-0.001499396,-0.001089651
0.002760204,0.001874919,0.000881208,0.001700398,0.001133235,0.000490434,-0.009880991,-0.005465456,-0.000339953,-5.29E-05
0.003525205,0.002760204,0.001874919,0.002176095,0.001700398,0.001133235,-0.009337386,-0.005130779,0.000864517,0.001006351
0.004161607,0.003525205,0.002760204,0.002550618,0.002176095,0.001700398,-0.008671959,-0.004722442,0.002053227,0.002037468
0.004656541,0.004161607,0.003525205,0.002824358,0.002550618,0.002176095,-0.007908337,-0.0042577,0.003174397,0.002994289
0.00500571,0.004656541,0.004161607,0.00300115,0.002824358,0.002550618,-0.007071356,-0.003753587,0.004164989,0.003827287
0.00522219,0.00500571,0.004656541,0.003081188,0.00300115,0.002824358,-0.006184732,-0.003227037,0.004997987,0.004525204
0.0052574,0.00522219,0.00500571,0.003102802,0.003081188,0.00300115,-0.005277465,-0.002690493,0.00567339,0.005043014
0.005162204,0.0052574,0.00522219,0.003054882,0.003102802,0.003081188,-0.004374393,-0.002156193,0.006146173,0.005403229
0.004976315,0.005162204,0.0052574,0.002934214,0.003054882,0.003102802,-0.003494348,-0.001636682,0.006438848,0.00560585
0.004724117,0.004976315,0.005162204,0.002746113,0.002934214,0.003054882,-0.002651324,-0.001143987,0.006573928,0.00567339
0.004385978,0.004724117,0.004976315,0.002519846,0.002746113,0.002934214,-0.001859984,-0.000686557,0.006573928,0.00560585
0.003973106,0.004385978,0.004724117,0.002266804,0.002519846,0.002746113,-0.001133913,-0.000270326,0.006461361,0.005448256
0.003511555,0.003973106,0.004385978,0.001987625,0.002266804,0.002519846,-0.000483301,9.97E-05,0.006281254,0.005245635
0.003000991,0.003511555,0.003973106,0.001694457,0.001987625,0.002266804,8.28E-05,0.000420185,0.006078632,0.0050205
0.002471131,0.003000991,0.003511555,0.001380583,0.001694457,0.001987625,0.000558964,0.000687655,0.005876011,0.004817879
0.001867095,0.002471131,0.003000991,0.001081871,0.001380583,0.001694457,0.000934948,0.000902694,0.005740931,0.004637771
0.001233337,0.001867095,0.002471131,0.000779431,0.001081871,0.001380583,0.001203782,0.001065064,0.005650877,0.004525204
0.000578294,0.001233337,0.001867095,0.000470474,0.000779431,0.001081871,0.00136068,0.00117393,0.00567339,0.004502691
-9.77E-05,0.000578294,0.001233337,0.000155669,0.000470474,0.000779431,0.001401611,0.001228331,0.005808471,0.004570231
-0.000794367,-9.77E-05,0.000578294,-0.000162954,0.000155669,0.000470474,0.001322825,0.001227504,0.006033606,0.004705312
-0.001452075,-0.000794367,-9.77E-05,-0.000514611,-0.000162954,0.000155669,0.001127607,0.001167351,0.00632628,0.004930446
-0.002115546,-0.001452075,-0.000794367,-0.000870033,-0.000514611,-0.000162954,0.000816379,0.001046067,0.006686496,0.005178094
-0.002731255,-0.002115546,-0.001452075,-0.001250347,-0.000870033,-0.000514611,0.00039484,0.000860154,0.007046711,0.005470769
-0.003337304,-0.002731255,-0.002115546,-0.00162458,-0.001250347,-0.000870033,-0.000133985,0.000609155,0.007406926,0.005740931
-0.003954691,-0.003337304,-0.002731255,-0.001967934,-0.00162458,-0.001250347,-0.00077041,0.000296509,0.007722115,0.005966065
-0.004524669,-0.003954691,-0.003337304,-0.00229333,-0.001967934,-0.00162458,-0.001509021,-7.45E-05,0.007902222,0.006101146
-0.005010772,-0.004524669,-0.003954691,-0.002599866,-0.00229333,-0.001967934,-0.002338254,-0.000500741,0.007947249,0.006123659
-0.005369216,-0.005010772,-0.004524669,-0.00288852,-0.002599866,-0.00229333,-0.003239402,-0.0009789,0.007812168,0.006011092
-0.005608528,-0.005369216,-0.005010772,-0.003130326,-0.00288852,-0.002599866,-0.004192366,-0.001502516,0.007474467,0.005718417
-0.005694534,-0.005608528,-0.005369216,-0.003318422,-0.003130326,-0.00288852,-0.00517261,-0.002063171,0.006889117,0.005245635
-0.005653215,-0.005694534,-0.005608528,-0.003416383,-0.003318422,-0.003130326,-0.00615714,-0.00264757,0.006101146,0.004592745
-0.005507399,-0.005653215,-0.005694534,-0.003392104,-0.003416383,-0.003318422,-0.007126131,-0.003237059,0.005110554,0.003759747
-0.005162012,-0.005507399,-0.005653215,-0.003281763,-0.003392104,-0.003416383,-0.008049755,-0.003815406,0.003917341,0.002814182
-0.004645473,-0.005162012,-0.005507399,-0.00306161,-0.003281763,-0.003392104,-0.008898156,-0.004364422,0.002611561,0.001747044
-0.003920356,-0.004645473,-0.005162012,-0.00274944,-0.00306161,-0.003281763,-0.00963711,-0.00486734,0.001190962,0.000621371
-0.003016983,-0.003920356,-0.004645473,-0.002335829,-0.00274944,-0.00306161,-0.01023447,-0.005306765,-0.000240894,-0.000513307
-0.001972036,-0.003016983,-0.003920356,-0.001816696,-0.002335829,-0.00274944,-0.010663047,-0.005664622,-0.001627723,-0.001598455
-0.000805186,-0.001972036,-0.003016983,-0.001206088,-0.001816696,-0.002335829,-0.010899593,-0.005924243,-0.002904235,-0.002566534
0.000364941,-0.000805186,-0.001972036,-0.000473483,-0.001206088,-0.001816696,-0.010935979,-0.006065875,-0.003962368,-0.003399531
0.001593817,0.000364941,-0.000805186,0.000310399,-0.000473483,-0.001206088,-0.010762659,-0.006076969,-0.004795366,-0.003984881
0.00285232,0.001593817,0.000364941,0.001112622,0.000310399,-0.000473483,-0.010373003,-0.005951208,-0.005290662,-0.00430007
0.004060858,0.00285232,0.001593817,0.001923996,0.001112622,0.000310399,-0.009770615,-0.00568542,-0.005425742,-0.004345097
0.005206549,0.004060858,0.00285232,0.002695934,0.001923996,0.001112622,-0.00896401,-0.005283138,-0.005178094,-0.004052422
0.006254083,0.005206549,0.004060858,0.003390996,0.002695934,0.001923996,-0.007967446,-0.004754484,-0.004525204,-0.003422045
0.00709492,0.006254083,0.005206549,0.004013851,0.003390996,0.002695934,-0.006809727,-0.004111233,-0.003467072,-0.002498993
0.007711873,0.00709492,0.006254083,0.00452425,0.004013851,0.003390996,-0.005526503,-0.003370396,-0.002050976,-0.001267507
0.008071604,0.007711873,0.00709492,0.004897895,0.00452425,0.004013851,-0.004159588,-0.002553554,-0.000312937,0.000208024
0.008157015,0.008071604,0.007711873,0.005111121,0.004897895,0.00452425,-0.002754838,-0.001686567,0.001679504,0.001875371
0.007963316,0.008157015,0.008071604,0.005144679,0.005111121,0.004897895,-0.001360014,-0.000798961,0.003849801,0.003669693
0.007502392,0.007963316,0.008157015,0.004983106,0.005144679,0.005111121,-2.21E-05,7.67E-05,0.006101146,0.005515796
0.006748115,0.007502392,0.007963316,0.004644861,0.004983106,0.005144679,0.001209011,0.000909065,0.008352491,0.007316872
0.005751046,0.006748115,0.007502392,0.004120248,0.004644861,0.004983106,0.002288555,0.001665927,0.010491269,0.009027895
0.004523596,0.005751046,0.006748115,0.003434099,0.004120248,0.004644861,0.003174748,0.00231779,0.012427426,0.010536296
0.003115769,0.004523596,0.005751046,0.002604337,0.003434099,0.004120248,0.003832682,0.002838106,0.014048395,0.011774536
0.001540187,0.003115769,0.004523596,0.001679241,0.002604337,0.003434099,0.004231202,0.003206933,0.015309148,0.012675074
-8.04E-05,0.001540187,0.003115769,0.000657379,0.001679241,0.002604337,0.004354688,0.003406365,0.016097119,0.013215397
-0.0017224,-8.04E-05,0.001540187,-0.000404698,0.000657379,0.001679241,0.00419544,0.003425754,0.016434821,0.013350478
-0.003303715,-0.0017224,-8.04E-05,-0.001477946,-0.000404698,0.000657379,0.003757952,0.00326025,0.016254713,0.013080316
-0.004777142,-0.003303715,-0.0017224,-0.002513144,-0.001477946,-0.000404698,0.003056277,0.002912664,0.015556796,0.012382399
-0.006134508,-0.004777142,-0.003303715,-0.003443223,-0.002513144,-0.001477946,0.002108603,0.002396165,0.014386097,0.01127924
-0.007291803,-0.006134508,-0.004777142,-0.004249327,-0.003443223,-0.002513144,0.000944272,0.001729567,0.012787642,0.009860893
-0.008177113,-0.007291803,-0.006134508,-0.0049135,-0.004249327,-0.003443223,-0.000395289,0.000935656,0.010806458,0.00814987
-0.008756877,-0.008177113,-0.007291803,-0.005408029,-0.0049135,-0.004249327,-0.001860718,4.18E-05,0.008532599,0.006213713
-0.00900353,-0.008756877,-0.008177113,-0.005716565,-0.005408029,-0.0049135,-0.003396803,-0.00092135,0.006078632,0.004164989
-0.008968615,-0.00900353,-0.008756877,-0.005794292,-0.005716565,-0.005408029,-0.004952376,-0.001916585,0.003557126,0.002053227
-0.008606944,-0.008968615,-0.00900353,-0.005663223,-0.005794292,-0.005716565,-0.006472365,-0.002907276,0.001035619,3.69E-06
-0.007936389,-0.008606944,-0.008968615,-0.005327521,-0.005663223,-0.005794292,-0.007902468,-0.003857391,-0.001341802,-0.001909141
-0.006978979,-0.007936389,-0.008606944,-0.004803628,-0.005327521,-0.005663223,-0.00919121,-0.004733024,-0.003489585,-0.003602153
-0.005796382,-0.006978979,-0.007936389,-0.004101197,-0.004803628,-0.005327521,-0.010295231,-0.005502097,-0.005290662,-0.004997987
-0.004429462,-0.005796382,-0.006978979,-0.003251164,-0.004101197,-0.004803628,-0.011178629,-0.006136745,-0.006709009,-0.006056119
-0.002898587,-0.004429462,-0.005796382,-0.002305468,-0.003251164,-0.004101197,-0.011810361,-0.006616548,-0.007677088,-0.006709009
-0.001310083,-0.002898587,-0.004429462,-0.001276967,-0.002305468,-0.003251164,-0.012173373,-0.006925064,-0.008127357,-0.006956657
0.000321422,-0.001310083,-0.002898587,-0.000230133,-0.001276967,-0.002305468,-0.012256978,-0.00705468,-0.008104843,-0.006776549
0.001904661,0.000321422,-0.001310083,0.000811594,-0.000230133,-0.001276967,-0.012063229,-0.007003452,-0.007587034,-0.006213713
0.003400028,0.001904661,0.000321422,0.001799173,0.000811594,-0.000230133,-0.011603035,-0.006777033,-0.006618955,-0.005268148
