0.001337154,-0.000344902,-0.002015271,0.000281502,-0.000814371,-0.001878777,-0.012400003,-0.007204973,-0.00873522,-0.007249332
0.002970568,0.001337154,-0.000344902,0.001365153,0.000281502,-0.000814371,-0.012024891,-0.007060889,-0.008307464,-0.006754036
0.004499194,0.002970568,0.001337154,0.002392348,0.001365153,0.000281502,-0.011376349,-0.006734498,-0.007384413,-0.005853498
0.005865941,0.004499194,0.002970568,0.003322927,0.002392348,0.001365153,-0.010477635,-0.006239061,-0.005988579,-0.004570231
0.007007984,0.005865941,0.004499194,0.004129115,0.003322927,0.002392348,-0.009362648,-0.005593471,-0.004210016,-0.002994289
0.007862853,0.007007984,0.005865941,0.004793114,0.004129115,0.003322927,-0.008076101,-0.00482057,-0.002114013,-0.001190962
0.00842537,0.007862853,0.007007984,0.005278401,0.004793114,0.004129115,-0.006666916,-0.003948767,0.000198118,0.000776714
0.008687291,0.00842537,0.007862853,0.005563808,0.005278401,0.004793114,-0.005186375,-0.003010787,0.002634074,0.002814182
0.008681944,0.008687291,0.00842537,0.005621027,0.005563808,0.005278401,-0.003682672,-0.002044091,0.005065527,0.004840392
0.008364812,0.008681944,0.008687291,0.005479236,0.005621027,0.005563808,-0.002208147,-0.001084321,0.007406926,0.006731523
0.007787095,0.008364812,0.008681944,0.005129543,0.005479236,0.005621027,-0.000810569,-0.000167548,0.009545704,0.008465059
0.006934404,0.007787095,0.008364812,0.004611995,0.005129543,0.005479236,0.000462145,0.000674673,0.011414321,0.009928433
0.005809764,0.006934404,0.007787095,0.003968575,0.004611995,0.005129543,0.001562379,0.001417178,0.012945236,0.011076619
0.00452184,0.005809764,0.006934404,0.003194521,0.003968575,0.004611995,0.002455264,0.002036379,0.014048395,0.011887103
0.003147448,0.00452184,0.005809764,0.002309607,0.003194521,0.003968575,0.003119115,0.002511514,0.014701285,0.012314859
0.001672719,0.003147448,0.00452184,0.00138603,0.002309607,0.003194521,0.003535028,0.002831164,0.01492642,0.012337372
0.000198017,0.001672719,0.003147448,0.000436528,0.00138603,0.002309607,0.003696706,0.002988507,0.014678772,0.011999671
-0.001223313,0.000198017,0.001672719,-0.000503341,0.000436528,0.00138603,0.00360826,0.002982388,0.014025882,0.011324267
-0.002526995,-0.001223313,0.000198017,-0.001407619,-0.000503341,0.000436528,0.003284749,0.002816564,0.012990263,0.010356189
-0.003742423,-0.002526995,-0.001223313,-0.002206293,-0.001407619,-0.000503341,0.002741461,0.002504576,0.011661969,0.009117949
-0.004796763,-0.003742423,-0.002526995,-0.00289326,-0.002206293,-0.001407619,0.002002236,0.002063934,0.010086027,0.007722115
-0.005647952,-0.004796763,-0.003742423,-0.003455554,-0.00289326,-0.002206293,0.001098659,0.001514981,0.008352491,0.006213713
-0.00625812,-0.005647952,-0.004796763,-0.003889606,-0.003455554,-0.00289326,6.93E-05,0.000879421,0.006551415,0.004682798
-0.006624238,-0.00625812,-0.005647952,-0.004183432,-0.003889606,-0.003455554,-0.001044583,0.000180803,0.004750339,0.003174397
-0.006796818,-0.006624238,-0.00625812,-0.004308571,-0.004183432,-0.003889606,-0.002206724,-0.000553395,0.00306183,0.001760552
-0.006759832,-0.006796818,-0.006624238,-0.004282203,-0.004308571,-0.004183432,-0.003380646,-0.001296384,0.001515155,0.000506553
-0.00652677,-0.006759832,-0.006796818,-0.004115773,-0.004282203,-0.004308571,-0.004531378,-0.002022939,0.000195642,-0.000544826
-0.006111311,-0.00652677,-0.006759832,-0.003828531,-0.004115773,-0.004282203,-0.005626038,-0.002710594,-0.000862265,-0.001362064
-0.005533073,-0.006111311,-0.00652677,-0.0034427,-0.003828531,-0.004115773,-0.006634727,-0.003340389,-0.001632225,-0.001927152
-0.004816075,-0.005533073,-0.006111311,-0.002982284,-0.0034427,-0.003828531,-0.007531333,-0.003897325,-0.002107259,-0.002235586
-0.003989312,-0.004816075,-0.005533073,-0.002470742,-0.002982284,-0.0034427,-0.008294379,-0.004370454,-0.002296372,-0.002296372
-0.003108382,-0.003989312,-0.004816075,-0.001917925,-0.002470742,-0.002982284,-0.008910404,-0.004751325,-0.002206318,-0.002132024
-0.002199687,-0.003108382,-0.003989312,-0.001347443,-0.001917925,-0.002470742,-0.009371691,-0.005035064,-0.001888879,-0.001771809
-0.001295891,-0.002199687,-0.003108382,-0.000776561,-0.001347443,-0.001917925,-0.009676237,-0.00522,-0.001377823,-0.001258502
-0.000413954,-0.001295891,-0.002199687,-0.000226544,-0.000776561,-0.001347443,-0.009825918,-0.005308005,-0.000729436,-0.000634879
0.000428055,-0.000413954,-0.001295891,0.000286981,-0.000226544,-0.000776561,-0.009826006,-0.005303949,8.10E-06,5.22E-05
0.001216332,0.000428055,-0.000413954,0.000751822,0.000286981,-0.000226544,-0.009684508,-0.005215118,0.000778965,0.000756452
0.00194016,0.001216332,0.000428055,0.001160041,0.000751822,0.000286981,-0.009411594,-0.005050531,0.001530915,0.001434107
0.002587799,0.00194016,0.001216332,0.00150961,0.001160041,0.000751822,-0.009019519,-0.004820017,0.002224329,0.002050976
0.003175414,0.002587799,0.00194016,0.001788406,0.00150961,0.001160041,-0.008519351,-0.004535089,0.002814182,0.002589047
0.003629102,0.003175414,0.002587799,0.00203681,0.001788406,0.00150961,-0.007930363,-0.004203119,0.003309478,0.002994289
0.003991509,0.003629102,0.003175414,0.002234994,0.00203681,0.001788406,-0.007269601,-0.00383241,0.003669693,0.003309478
0.004267325,0.003991509,0.003629102,0.002386755,0.002234994,0.00203681,-0.006552821,-0.003431128,0.003894827,0.003489585
0.00448251,0.004267325,0.003991509,0.002484253,0.002386755,0.002234994,-0.005792331,-0.003008312,0.004007395,0.003579639
0.004628218,0.00448251,0.004267325,0.002538381,0.002484253,0.002386755,-0.005000316,-0.002572019,0.004029908,0.003579639
0.004689885,0.004628218,0.00448251,0.002562447,0.002538381,0.002484253,-0.004190618,-0.002128433,0.003984881,0.003512099
0.004663638,0.004689885,0.004628218,0.002561612,0.002562447,0.002538381,-0.00337808,-0.001682515,0.003917341,0.003422045
0.004559671,0.004663638,0.004689885,0.00253048,0.002561612,0.002562447,-0.002576693,-0.00123944,0.003872314,0.003354505
0.004393856,0.004559671,0.004663638,0.002460358,0.00253048,0.002561612,-0.001798315,-0.000805473,0.003849801,0.003309478
0.004151739,0.004393856,0.004559671,0.00235581,0.002460358,0.00253048,-0.001055779,-0.000386707,0.003917341,0.003331991
0.003818087,0.004151739,0.004393856,0.00222015,0.00235581,0.002460358,-0.000364012,1.12E-05,0.004097449,0.003444558
0.003388096,0.003818087,0.004151739,0.002049928,0.00222015,0.00235581,0.0002608,0.000382367,0.004412637,0.003669693
0.002865922,0.003388096,0.003818087,0.001838886,0.002049928,0.00222015,0.000802535,0.00072005,0.004840392,0.003984881
0.00226096,0.002865922,0.003388096,0.0015781,0.001838886,0.002049928,0.001246189,0.001016232,0.005403229,0.004412637
0.001606811,0.00226096,0.002865922,0.001248878,0.0015781,0.001838886,0.001581034,0.001260272,0.006056119,0.004930446
0.000863666,0.001606811,0.00226096,0.00087544,0.001248878,0.0015781,0.001793141,0.001443481,0.006799063,0.005493283
4.22E-05,0.000863666,0.001606811,0.000458454,0.00087544,0.001248878,0.001868758,0.001557895,0.007587034,0.006101146
-0.000837425,4.22E-05,0.000863666,-1.05E-08,0.000458454,0.00087544,0.001796525,0.001596031,0.008352491,0.006686496
-0.00175835,-0.000837425,4.22E-05,-0.000491945,-1.05E-08,0.000458454,0.001567853,0.001551503,0.009072922,0.007226819
-0.002681626,-0.00175835,-0.000837425,-0.00101557,-0.000491945,-1.05E-08,0.001179608,0.001418493,0.009680785,0.007677088
-0.003551863,-0.002681626,-0.00175835,-0.00157223,-0.00101557,-0.000491945,0.000636915,0.001191219,0.010108541,0.007992276
-0.004340826,-0.003551863,-0.002681626,-0.002143986,-0.00157223,-0.00101557,-4.91E-05,0.000865997,0.010311162,0.008127357
-0.005104865,-0.004340826,-0.003551863,-0.002664938,-0.002143986,-0.00157223,-0.000871697,0.00044751,0.010288648,0.008037303
-0.005774794,-0.005104865,-0.004340826,-0.00313509,-0.002664938,-0.002143986,-0.001817837,-5.68E-05,0.00997346,0.007744628
-0.006290214,-0.005774794,-0.005104865,-0.003548271,-0.00313509,-0.002664938,-0.002865117,-0.000637723,0.009343083,0.007204305
-0.006665079,-0.006290214,-0.005774794,-0.003861026,-0.003548271,-0.00313509,-0.003989727,-0.001280625,0.008442545,0.006416334
-0.006828186,-0.006665079,-0.006290214,-0.004079199,-0.003861026,-0.003548271,-0.005159093,-0.001969562,0.007249332,0.005425742
-0.006762981,-0.006828186,-0.006665079,-0.004184266,-0.004079199,-0.003861026,-0.00633579,-0.002686069,0.005808471,0.004232529
-0.006468804,-0.006762981,-0.006828186,-0.004156312,-0.004184266,-0.004079199,-0.007480702,-0.003408513,0.004164989,0.002881722
-0.005944255,-0.006468804,-0.006762981,-0.003986706,-0.004156312,-0.004184266,-0.008553985,-0.004113202,0.00240894,0.001461123
-0.00521468,-0.005944255,-0.006468804,-0.003661623,-0.003986706,-0.004156312,-0.009518501,-0.004774148,0.000596607,3.53E-07
-0.004291084,-0.00521468,-0.005944255,-0.003185637,-0.003661623,-0.003986706,-0.010339297,-0.005365129,-0.001195464,-0.001425102
-0.003185255,-0.004291084,-0.00521468,-0.002574014,-0.003185637,-0.003661623,-0.010983517,-0.005861623,-0.002881722,-0.002746641
-0.001928587,-0.003185255,-0.004291084,-0.001842793,-0.002574014,-0.003185637,-0.011422658,-0.006241539,-0.00436761,-0.003894827
-0.000537167,-0.001928587,-0.003185255,-0.001026547,-0.001842793,-0.002574014,-0.011631541,-0.006487622,-0.005583336,-0.004795366
0.000891615,-0.000537167,-0.001928587,-0.000124665,-0.001026547,-0.001842793,-0.011597424,-0.006584155,-0.006438848,-0.005425742
0.002389347,0.000891615,-0.000537167,0.000787687,-0.000124665,-0.001026547,-0.011308039,-0.006524682,-0.006934144,-0.005695904
0.003820914,0.002389347,0.000891615,0.001719536,0.000787687,-0.000124665,-0.010766993,-0.00630478,-0.006956657,-0.005628363
0.00516278,0.003820914,0.002389347,0.00261878,0.001719536,0.000787687,-0.009985928,-0.005926771,-0.006551415,-0.005178094
0.006360722,0.00516278,0.003820914,0.003449074,0.00261878,0.001719536,-0.00898547,-0.005399449,-0.00567339,-0.004345097
0.007327409,0.006360722,0.00516278,0.004197129,0.003449074,0.00261878,-0.007799401,-0.004735318,-0.00436761,-0.00319691
0.008057594,0.007327409,0.006360722,0.004811026,0.004197129,0.003449074,-0.006466501,-0.003954152,-0.002679101,-0.001726782
0.00852636,0.008057594,0.007327409,0.00525854,0.004811026,0.004197129,-0.005030114,-0.003081904,-0.000664147,-1.28E-05
0.008717559,0.00852636,0.008057594,0.005514191,0.00525854,0.004811026,-0.003536984,-0.00214955,0.00158945,0.001877622
0.008629913,0.008717559,0.00852636,0.005557472,0.005514191,0.00525854,-0.002035138,-0.001192124,0.003984881,0.003872314
0.008224922,0.008629913,0.008717559,0.005401776,0.005557472,0.005514191,-0.00057751,-0.000244457,0.006438848,0.005876011
0.007487007,0.008224922,0.008629913,0.00506396,0.005401776,0.005557472,0.000779519,0.000660651,0.008825274,0.007789655
0.006468557,0.007487007,0.008224922,0.004537669,0.00506396,0.005401776,0.001984513,0.001490335,0.011054106,0.009568218
0.005189345,0.006468557,0.007487007,0.003848408,0.004537669,0.00506396,0.002989986,0.002214679,0.01303529,0.011099133
0.003740821,0.005189345,0.006468557,0.002997467,0.003848408,0.004537669,0.003760407,0.002804898,0.014633745,0.012314859
0.00216826,0.003740821,0.005189345,0.002020148,0.002997467,0.003848408,0.004269503,0.003236693,0.015826958,0.01317037
0.000541926,0.00216826,0.003740821,0.000947446,0.002020148,0.002997467,0.004502258,0.003490865,0.016524875,0.013620639
-0.001115755,0.000541926,0.00216826,-0.000159313,0.000947446,0.002020148,0.004450018,0.003557052,0.016727496,0.013643153
-0.002789843,-0.001115755,0.000541926,-0.001231631,-0.000159313,0.000947446,0.004107992,0.003435807,0.016412308,0.013215397
-0.004353809,-0.002789843,-0.001115755,-0.002262724,-0.001231631,-0.000159313,0.003487395,0.003132113,0.01557931,0.012404913
-0.005732179,-0.004353809,-0.002789843,-0.003221896,-0.002262724,-0.001231631,0.00261356,0.002655996,0.014273529,0.0112117
-0.00690282,-0.005732179,-0.004353809,-0.004056778,-0.003221896,-0.002262724,0.001519102,0.002025264,0.012562507,0.009680785
-0.007815585,-0.00690282,-0.005732179,-0.004740227,-0.004056778,-0.003221896,0.000244898,0.001263469,0.010513783,0.007902222
-0.008466234,-0.007815585,-0.00690282,-0.005232943,-0.004740227,-0.004056778,-0.001164928,0.000400657,0.008239924,0.005943552
-0.008780538,-0.008466234,-0.007815585,-0.005546806,-0.005232943,-0.004740227,-0.002656532,-0.000532347,0.005808471,0.003917341
-0.008768933,-0.008780538,-0.008466234,-0.005661646,-0.005546806,-0.005232943,-0.004174045,-0.001502111,0.003331991,0.001866365
-0.008451184,-0.008768933,-0.008780538,-0.005568328,-0.005661646,-0.005546806,-0.005663222,-0.00247327,0.000929806,-9.23E-05
-0.007861317,-0.008451184,-0.008768933,-0.005265106,-0.005568328,-0.005661646,-0.007074321,-0.003409613,-0.001294524,-0.001879873
-0.007013339,-0.007861317,-0.008451184,-0.004774423,-0.005265106,-0.005568328,-0.008360726,-0.004277256,-0.003264451,-0.003422045
-0.00597531,-0.007013339,-0.007861317,-0.004103052,-0.004774423,-0.005265106,-0.009484786,-0.005043883,-0.004862906,-0.004660285
-0.004766253,-0.00597531,-0.007013339,-0.003292614,-0.004103052,-0.004774423,-0.010414052,-0.005682538,-0.006078632,-0.005560823
-0.003355519,-0.004766253,-0.00597531,-0.002419996,-0.003292614,-0.004103052,-0.011114239,-0.006177002,-0.006866603,-0.006056119
-0.001851263,-0.003355519,-0.004766253,-0.001493329,-0.002419996,-0.003292614,-0.01156304,-0.00651558,-0.007159278,-0.006168686
-0.000327811,-0.001851263,-0.003355519,-0.000538587,-0.001493329,-0.002419996,-0.011750782,-0.006691107,-0.007024197,-0.005921038
0.001158887,-0.000327811,-0.001851263,0.000406976,-0.000538587,-0.001493329,-0.01167852,-0.006702262,-0.006438848,-0.005290662
0.002502568,0.001158887,-0.000327811,0.001337716,0.000406976,-0.000538587,-0.011363246,-0.00655033,-0.005448256,-0.00436761
0.003731992,0.002502568,0.001158887,0.002181234,0.001337716,0.000406976,-0.010823918,-0.006245888,-0.004142475,-0.003151883
0.004797908,0.003731992,0.002502568,0.002915777,0.002181234,0.001337716,-0.01008588,-0.005805142,-0.002566534,-0.001753798
0.005667089,0.004797908,0.003731992,0.00352039,0.002915777,0.002181234,-0.009180471,-0.00524861,-0.000801479,-0.000222208
0.00633209,0.005667089,0.004797908,0.003971932,0.00352039,0.002915777,-0.008141896,-0.004600944,0.001049127,0.001364315
0.00677477,0.00633209,0.005667089,0.004264898,0.003971932,0.00352039,-0.007007424,-0.003888812,0.002904235,0.002926749
0.006997749,0.00677477,0.00633209,0.004393844,0.004264898,0.003971932,-0.005815042,-0.003140188,0.004682798,0.004412637
0.006991363,0.006997749,0.00677477,0.004370341,0.004393844,0.004264898,-0.004604099,-0.002382134,0.00632628,0.005763444
0.006736442,0.006991363,0.006997749,0.004223178,0.004370341,0.004393844,-0.003416631,-0.001638061,0.007744628,0.006889117
0.006282643,0.006736442,0.006991363,0.00395074,0.004223178,0.004370341,-0.002289789,-0.000930347,0.008915328,0.007812168
0.005655508,0.006282643,0.006736442,0.003572436,0.00395074,0.004223178,-0.001256127,-0.00027877,0.009793352,0.008465059
0.004901186,0.005655508,0.006282643,0.003101886,0.003572436,0.00395074,-0.000341294,0.000299343,0.010356189,0.008847787
0.004033185,0.004901186,0.005655508,0.002572677,0.003101886,0.003572436,0.000432932,0.000791392,0.01062635,0.008960354
0.003148974,0.004033185,0.004901186,0.001974413,0.002572677,0.003101886,0.001057408,0.001185141,0.010581323,0.008847787
0.00221909,0.003148974,0.004033185,0.00136282,0.001974413,0.002572677,0.001523769,0.001474963,0.010311162,0.008510085
0.001260481,0.00221909,0.003148974,0.00076677,0.00136282,0.001974413,0.001825886,0.001660787,0.009815866,0.007992276
0.000317619,0.001260481,0.00221909,0.000196597,0.00076677,0.00136282,0.001963549,0.001745604,0.009140462,0.007339386
-0.000554182,0.000317619,0.001260481,-0.000349378,0.000196597,0.00076677,0.001944954,0.001733224,0.008352491,0.006618955
-0.00136503,-0.000554182,0.000317619,-0.000843474,-0.000349378,0.000196597,0.001779927,0.001630955,0.007519493,0.005853498
-0.00209777,-0.00136503,-0.000554182,-0.001279203,-0.000843474,-0.000349378,0.001480832,0.001448023,0.006686496,0.005110554
-0.00275178,-0.00209777,-0.00136503,-0.001646673,-0.001279203,-0.000843474,0.001060949,0.001195447,0.005898525,0.004412637
-0.003346852,-0.00275178,-0.00209777,-0.001930218,-0.001646673,-0.001279203,0.000531564,0.000886664,0.005200608,0.00378226
-0.003798863,-0.003346852,-0.00275178,-0.00217508,-0.001930218,-0.001646673,-8.69E-05,0.000530654,0.004592745,0.003286964
-0.004174109,-0.003798863,-0.003346852,-0.002349373,-0.00217508,-0.001930218,-0.000778754,0.000138622,0.004142475,0.002881722
-0.004409542,-0.004174109,-0.003798863,-0.002493699,-0.002349373,-0.00217508,-0.001522441,-0.00028221,0.003804774,0.002634074
-0.004586105,-0.004409542,-0.004174109,-0.002572689,-0.002493699,-0.002349373,-0.002303954,-0.000721834,0.003624666,0.00247648
-0.004678358,-0.004586105,-0.004409542,-0.002607989,-0.002572689,-0.002493699,-0.00310881,-0.001171828,0.003534612,0.002431453
-0.00470147,-0.004678358,-0.004586105,-0.002598819,-0.002607989,-0.002572689,-0.003924136,-0.001624212,0.003534612,0.002453966
-0.004648436,-0.00470147,-0.004678358,-0.002556162,-0.002598819,-0.002607989,-0.004736782,-0.00207243,0.003602153,0.00254402
-0.004515391,-0.004648436,-0.00470147,-0.002485585,-0.002556162,-0.002598819,-0.005533053,-0.002511047,0.003669693,0.002634074
-0.00430743,-0.004515391,-0.004648436,-0.002385859,-0.002485585,-0.002556162,-0.006299669,-0.00293486,0.00371472,0.002701614
-0.00400796,-0.00430743,-0.004515391,-0.002266718,-0.002385859,-0.002485585,-0.007021556,-0.003339875,0.00371472,0.002746641
-0.003613049,-0.00400796,-0.00430743,-0.002127175,-0.002266718,-0.002385859,-0.007682582,-0.003722389,0.003602153,0.002701614
-0.003161726,-0.003613049,-0.00400796,-0.001943377,-0.002127175,-0.002266718,-0.008270807,-0.004076015,0.003399531,0.002566534
-0.00266125,-0.003161726,-0.003613049,-0.001708621,-0.001943377,-0.002127175,-0.008776533,-0.004392698,0.003084343,0.002341399
-0.002095678,-0.00266125,-0.003161726,-0.001428176,-0.001708621,-0.001943377,-0.009188951,-0.004664434,0.002634074,0.0020082
-0.001451193,-0.002095678,-0.00266125,-0.001108247,-0.001428176,-0.001708621,-0.009495278,-0.004883964,0.002073489,0.001584947
-0.00072724,-0.001451193,-0.002095678,-0.000750856,-0.001108247,-0.001428176,-0.009682005,-0.005044506,0.001427353,0.001089651
6.55E-05,-0.00072724,-0.001451193,-0.000355825,-0.000750856,-0.001108247,-0.009736627,-0.005139423,0.000729436,0.00055158
0.000912716,6.55E-05,-0.00072724,7.46E-05,-0.000355825,-0.000750856,-0.009648635,-0.005162383,1.70E-05,5.97E-06
0.001785378,0.000912716,6.55E-05,0.000541008,7.46E-05,-0.000355825,-0.009411566,-0.005107088,-0.000657393,-0.000508804
0.002655945,0.001785378,0.000912716,0.001038068,0.000541008,7.46E-05,-0.00902351,-0.004967871,-0.001242743,-0.000947816
0.003494892,0.002655945,0.001785378,0.00155654,0.001038068,0.000541008,-0.008487509,-0.004740354,-0.001686258,-0.00127201
0.004280832,0.003494892,0.002655945,0.002078295,0.00155654,0.001038068,-0.007810745,-0.004422694,-0.001938408,-0.00143861
0.004997591,0.004280832,0.003494892,0.002579045,0.002078295,0.00155654,-0.00700366,-0.004016722,-0.001960922,-0.001416096
0.005623198,0.004997591,0.004280832,0.003035365,0.002579045,0.002078295,-0.006080343,-0.003528218,-0.001720028,-0.001179705
0.006129428,0.005623198,0.004997591,0.003426556,0.003035365,0.002579045,-0.00505938,-0.002966685,-0.001197716,-0.000715928
0.006480766,0.006129428,0.005623198,0.003736847,0.003426556,0.003035365,-0.003964987,-0.002344705,-0.000387231,-2.27E-05
0.006646726,0.006480766,0.006129428,0.003950901,0.003736847,0.003426556,-0.002826808,-0.00167767,0.000695666,0.00088703
0.00660311,0.006646726,0.006480766,0.004054779,0.003950901,0.003736847,-0.001679108,-0.000983531,0.002026211,0.001990189
0.006332413,0.00660311,0.006646726,0.004037959,0.004054779,0.003950901,-0.000559732,-0.000282313,0.003557126,0.003241937
0.005868131,0.006332413,0.00660311,0.003870451,0.004037959,0.004054779,0.000496182,0.000401774,0.005223121,0.004615258
0.005161826,0.005868131,0.006332413,0.003576232,0.003870451,0.004037959,0.001448759,0.001045916,0.006979171,0.006011092
0.004243544,0.005161826,0.005868131,0.003146765,0.003576232,0.003870451,0.002260043,0.001626773,0.00873522,0.007406926
0.003148836,0.004243544,0.005161826,0.002582116,0.003146765,0.003576232,0.002896855,0.002120835,0.010401215,0.008712706
0.001923806,0.003148836,0.004243544,0.001887895,0.002582116,0.003146765,0.00333297,0.002505189,0.011887103,0.009860893
0.000619194,0.001923806,0.003148836,0.001076465,0.001887895,0.002582116,0.003550389,0.002758559,0.013125343,0.010806458
-0.000772185,0.000619194,0.001923806,0.000199433,0.001076465,0.001887895,0.003533014,0.002866221,0.014070908,0.011481861
-0.002211542,-0.000772185,0.000619194,-0.0007068,0.000199433,0.001076465,0.003269898,0.002819868,0.014611231,0.011819563
-0.003646652,-0.002211542,-0.000772185,-0.001609645,-0.0007068,0.000199433,0.002757885,0.002617127,0.014746312,0.011819563
-0.004994124,-0.003646652,-0.002211542,-0.002490293,-0.001609645,-0.0007068,0.002006121,0.002259787,0.014431124,0.011459348
-0.006179265,-0.004994124,-0.003646652,-0.00332534,-0.002490293,-0.001609645,0.001036543,0.001753753,0.013665666,0.010738917
-0.007178074,-0.006179265,-0.004994124,-0.004066631,-0.00332534,-0.002490293,-0.000121856,0.001111902,0.012472453,0.009658272
-0.007918611,-0.007178074,-0.006179265,-0.004697801,-0.004066631,-0.00332534,-0.001429362,0.000351337,0.010873998,0.008284951
-0.008418994,-0.007918611,-0.007178074,-0.005162658,-0.004697801,-0.004066631,-0.002844791,-0.000502887,0.008960354,0.006641469
-0.008636212,-0.008418994,-0.007918611,-0.005448298,-0.005162658,-0.004697801,-0.00432147,-0.001421567,0.006776549,0.004817879
-0.00856322,-0.008636212,-0.008418994,-0.005533956,-0.005448298,-0.005162658,-0.005810072,-0.002371698,0.004412637,0.002859209
-0.008207428,-0.00856322,-0.008636212,-0.005406214,-0.005533956,-0.005448298,-0.00726125,-0.003317451,0.001994692,0.000871271
-0.007546548,-0.008207428,-0.00856322,-0.005081732,-0.005406214,-0.005533956,-0.008623057,-0.004223988,-0.000398488,-0.001060384
-0.006588817,-0.007546548,-0.008207428,-0.004575221,-0.005081732,-0.005406214,-0.009843636,-0.005058518,-0.002656588,-0.002859209
-0.005380798,-0.006588817,-0.007546548,-0.003895817,-0.004575221,-0.005081732,-0.010876581,-0.005789993,-0.004660285,-0.00443515
-0.003950743,-0.005380798,-0.006588817,-0.003074665,-0.003895817,-0.004575221,-0.011680585,-0.006391572,-0.006348794,-0.005718417
-0.002374024,-0.003950743,-0.005380798,-0.002129948,-0.003074665,-0.003895817,-0.012224817,-0.006839929,-0.007609547,-0.006641469
-0.000716969,-0.002374024,-0.003950743,-0.001092004,-0.002129948,-0.003074665,-0.01248965,-0.007116442,-0.008420032,-0.007181792
0.000976219,-0.000716969,-0.002374024,-9.44E-06,-0.001092004,-0.002129948,-0.01246434,-0.007209712,-0.00873522,-0.007294359
0.002643113,0.000976219,-0.000716969,0.001074312,-9.44E-06,-0.001092004,-0.012148363,-0.0071158,-0.008510085,-0.006956657
0.004191817,0.002643113,0.000976219,0.00213435,0.001074312,-9.44E-06,-0.011555297,-0.006836153,-0.007789655,-0.006236227
0.005573875,0.004191817,0.002643113,0.003123887,0.00213435,0.001074312,-0.010709059,-0.006379456,-0.006573928,-0.005110554
0.006781722,0.005573875,0.004191817,0.003981822,0.003123887,0.00213435,-0.00963789,-0.005763918,-0.00495296,-0.003647179
0.007736824,0.006781722,0.005573875,0.004693248,0.003981822,0.003123887,-0.008380614,-0.005012654,-0.002949262,-0.001913644
0.00843179,0.007736824,0.006781722,0.005217802,0.004693248,0.003981822,-0.006980438,-0.004155114,-0.00070242,1.89E-05
0.008823923,0.00843179,0.007736824,0.005546858,0.005217802,0.004693248,-0.005487003,-0.003223861,0.001722279,0.002062232
0.008877528,0.008823923,0.00843179,0.005682975,0.005546858,0.005217802,-0.003956244,-0.0022522,0.004210016,0.004119962
0.008624322,0.008877528,0.008823923,0.005607516,0.005682975,0.005546858,-0.002442506,-0.001275848,0.006641469,0.006123659
0.008057735,0.008624322,0.008877528,0.005337151,0.005607516,0.005682975,-0.001000366,-0.000329392,0.008937841,0.007969763
0.007214398,0.008057735,0.008624322,0.004879763,0.005337151,0.005607516,0.00031978,0.00055388,0.010986565,0.009590731
0.006153741,0.007214398,0.008057735,0.004244184,0.004879763,0.005337151,0.001475849,0.001342137,0.012697588,0.010919025
0.004914369,0.006153741,0.007214398,0.003460513,0.004244184,0.004879763,0.002433019,0.002007538,0.014025882,0.011909617
0.003513148,0.004914369,0.006153741,0.002580494,0.003460513,0.004244184,0.003160848,0.002529593,0.014903906,0.012494967
0.002025825,0.003513148,0.004914369,0.00162765,0.002580494,0.003460513,0.003639174,0.002892996,0.015331662,0.012720101
0.000499421,0.002025825,0.003513148,0.000646601,0.00162765,0.002580494,0.003856726,0.003089366,0.015264121,0.01251748
-0.000994058,0.000499421,0.002025825,-0.000334573,0.000646601,0.00162765,0.003813579,0.003115894,0.014768825,0.011977157
-0.002414972,-0.000994058,0.000499421,-0.001271243,-0.000334573,0.000646601,0.003518202,0.00297682,0.013845774,0.011076619
-0.003723065,-0.002414972,-0.000994058,-0.002126456,-0.001271243,-0.000334573,0.002986545,0.002683038,0.01258502,0.00990592
-0.004840273,-0.003723065,-0.002414972,-0.002889936,-0.002126456,-0.001271243,0.002246135,0.002248852,0.011009079,0.008510085
-0.005746839,-0.004840273,-0.003723065,-0.003530365,-0.002889936,-0.002126456,0.001330656,0.001693346,0.009230516,0.006956657
-0.006429289,-0.005746839,-0.004840273,-0.004024949,-0.003530365,-0.002889936,0.000277415,0.001039854,0.007339386,0.005335688
-0.00692019,-0.006429289,-0.005746839,-0.004337386,-0.004024949,-0.003530365,-0.000878866,0.000317345,0.005425742,0.003692206
-0.007158158,-0.00692019,-0.006429289,-0.004494608,-0.004337386,-0.004024949,-0.002097183,-0.000446463,0.003557126,0.002145532
-0.007137513,-0.007158158,-0.00692019,-0.00450464,-0.004494608,-0.004337386,-0.003333776,-0.001225204,0.001819087,0.000724933
-0.006880288,-0.007137513,-0.007158158,-0.004371651,-0.00450464,-0.004494608,-0.004546531,-0.001993449,0.000285921,-0.000506553
-0.006420192,-0.006880288,-0.007137513,-0.00410309,-0.004371651,-0.00450464,-0.005697806,-0.002726947,-0.000988341,-0.001503899
-0.005794418,-0.006420192,-0.006880288,-0.003711974,-0.00410309,-0.004371651,-0.006755776,-0.003403354,-0.001969927,-0.00224234
-0.005034,-0.005794418,-0.006420192,-0.003220537,-0.003711974,-0.00410309,-0.007694165,-0.004003549,-0.002634074,-0.002701614
-0.004171886,-0.005034,-0.005794418,-0.002653794,-0.003220537,-0.003711974,-0.008492382,-0.004512398,-0.002971776,-0.002881722
